iso2,region,country,source,date,value_mwh,value_mw,data_source
DE,Europe,Germany,Solar,2024-03-22,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-03-23,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-03-24,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-03-25,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-03-26,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-03-27,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-03-28,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-03-29,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-03-30,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-03-31,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-01,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-02,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-03,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-04,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-05,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-06,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-07,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-08,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-09,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-10,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-11,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-12,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-13,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-14,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-15,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-16,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-17,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-18,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-19,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-20,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-21,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-22,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-23,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-24,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-25,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-26,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-27,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-28,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-29,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-04-30,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-01,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-02,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-03,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-04,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-05,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-06,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-07,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-08,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-09,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-10,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-11,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-12,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-13,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-14,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-15,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-16,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-17,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-18,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-19,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-20,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-21,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-22,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-23,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-24,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-25,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-26,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-27,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-28,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-29,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-30,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-05-31,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-01,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-02,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-03,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-04,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-05,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-06,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-07,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-08,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-09,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-10,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-11,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-12,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-13,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-14,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-15,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-16,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-17,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-18,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-19,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-20,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-21,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-22,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-23,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-24,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-25,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-26,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-27,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-28,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-29,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-06-30,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-01,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-02,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-03,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-04,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-05,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-06,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-07,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-08,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-09,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-10,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-11,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-12,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-13,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-14,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-15,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-16,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-17,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-18,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-19,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-20,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-21,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-22,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-23,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-24,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-25,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-26,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-27,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-28,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-29,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-30,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-07-31,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-01,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-02,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-03,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-04,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-05,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-06,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-07,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-08,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-09,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-10,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-11,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-12,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-13,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-14,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-15,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-16,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-17,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-18,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-19,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-20,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-21,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-22,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-23,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-24,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-25,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-26,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-27,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-28,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-29,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-30,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-08-31,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-01,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-02,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-03,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-04,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-05,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-06,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-07,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-08,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-09,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-10,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-11,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-12,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-13,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-14,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-15,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-16,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-17,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-18,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-19,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-20,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-21,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-22,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-23,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-24,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-25,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-26,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-27,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-28,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-29,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-09-30,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-01,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-02,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-03,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-04,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-05,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-06,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-07,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-08,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-09,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-10,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-11,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-12,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-13,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-14,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-15,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-16,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-17,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-18,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-19,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-20,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-21,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-22,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-23,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-24,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-25,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-26,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-27,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-28,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-29,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-30,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-10-31,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-01,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-02,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-03,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-04,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-05,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-06,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-07,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-08,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-09,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-10,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-11,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-12,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-13,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-14,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-15,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-16,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-17,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-18,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-19,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-20,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-21,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-22,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-23,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-24,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-25,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-26,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-27,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-28,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-29,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-11-30,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-01,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-02,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-03,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-04,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-05,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-06,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-07,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-08,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-09,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-10,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-11,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-12,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-13,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-14,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-15,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-16,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-17,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-18,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-19,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-20,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-21,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-22,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-23,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-24,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-25,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-26,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-27,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-28,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-29,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-30,100,4.166666666666667,entsoe
DE,Europe,Germany,Solar,2024-12-31,100,4.166666666666667,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-01,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-02,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-03,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-04,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-05,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-06,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-07,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-08,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-09,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-10,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-11,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-12,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-13,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-14,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-15,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-16,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-17,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-18,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-19,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-20,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-21,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-22,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-23,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-24,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-25,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-26,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-27,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-28,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-29,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-30,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-01-31,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-02-01,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-02-02,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-02-03,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-02-04,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-02-05,80,3.3333333333333335,entsoe
DE,Europe,Germany,Wind Offshore,2023-02-06,80,3.3333333333333335,entsoe
